Date,SPY,QQQ,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU
2025-06-16,592.82,530.58,102.46,105.73,77.98,42.0,49.41,132.24,140.99,42.86,39.83,120.55,38.85
2025-06-17,587.75,525.41,101.55,103.9,77.31,42.39,49.13,130.06,139.93,42.44,39.67,119.69,38.53
2025-06-18,587.66,525.32,101.6,103.95,77.22,42.11,49.11,129.83,139.6,42.32,39.75,119.84,38.63
2025-06-20,586.28,523.17,100.98,104.08,77.78,42.54,49.25,129.21,139.76,42.03,39.74,119.31,38.74
2025-06-23,592.07,528.55,102.26,106.14,78.69,41.47,49.87,129.4,141.65,42.5,40.32,120.67,39.23
2025-06-24,598.62,536.63,103.58,106.73,78.62,40.93,50.61,130.98,142.83,42.85,40.51,122.83,39.4
2025-06-25,598.95,538.0,103.56,105.47,77.56,40.75,50.45,131.1,141.57,42.44,39.52,123.88,38.87
2025-06-26,603.64,543.04,104.76,106.44,77.5,41.33,50.82,131.41,143.11,42.91,39.27,124.74,39.19
2025-06-27,606.64,544.89,105.99,108.21,77.86,41.12,50.97,131.13,144.53,42.96,39.42,124.59,39.27
2025-06-30,609.54,548.42,106.83,107.59,78.27,40.88,51.39,131.97,145.25,42.92,39.71,125.81,39.43
2025-07-01,609.34,543.8,106.07,108.05,79.25,41.19,51.67,133.85,145.74,44.03,39.97,124.69,39.57
2025-07-02,612.1,547.59,105.77,108.92,79.48,41.9,51.63,132.53,145.88,44.69,40.05,126.0,39.22
2025-07-03,616.93,552.98,106.35,109.51,79.44,41.95,52.19,132.67,147.12,44.66,40.07,127.66,39.52
2025-07-07,612.33,548.81,105.32,108.12,79.37,41.55,51.69,131.55,146.61,44.23,39.76,126.65,39.6
2025-07-08,611.99,549.12,105.11,107.75,78.64,42.66,51.23,132.15,146.57,44.59,39.71,127.33,39.18
2025-07-09,615.66,553.01,105.38,108.39,78.13,42.45,51.42,132.66,147.6,44.86,39.69,128.09,39.55
2025-07-10,617.4,552.21,105.03,109.59,78.41,42.77,51.72,133.47,148.42,45.1,39.89,127.67,39.87
2025-07-11,615.23,550.97,104.35,109.62,78.12,42.96,51.18,132.36,147.89,44.74,39.85,127.11,39.81
2025-07-14,616.4,552.97,105.37,110.03,78.18,42.49,51.56,132.21,148.69,44.49,40.12,127.01,39.97
2025-07-15,613.77,553.47,104.33,108.45,77.4,41.88,50.68,129.83,147.58,43.57,39.6,128.13,39.59
2025-07-16,615.82,554.04,104.65,108.65,77.67,41.52,51.03,131.44,148.1,43.69,40.03,128.53,39.61
2025-07-17,619.59,558.52,105.01,109.02,78.41,41.77,51.53,129.94,149.47,44.0,39.99,129.7,39.77
2025-07-18,619.14,557.99,104.53,109.99,78.19,41.43,51.55,129.08,149.13,44.1,40.11,129.61,40.44
2025-07-21,620.31,560.88,105.92,110.51,78.18,41.01,51.41,128.35,148.34,44.32,40.26,129.78,40.57
2025-07-22,620.4,557.98,106.17,111.62,78.9,41.2,51.69,130.74,148.7,44.94,40.96,128.58,41.07
2025-07-23,625.68,560.52,106.75,112.15,78.93,41.84,52.1,133.42,151.37,45.09,41.08,129.32,40.76
2025-07-24,625.88,561.72,106.93,110.3,78.65,42.14,52.07,132.92,151.11,44.62,41.02,129.86,40.71
2025-07-25,628.53,563.07,105.93,111.32,78.78,41.98,52.44,133.63,152.61,45.15,41.02,130.16,40.81
2025-07-28,628.37,564.83,105.36,111.97,77.97,42.46,52.07,132.46,152.14,44.5,40.31,131.2,40.38
2025-07-29,626.71,563.95,104.46,111.2,78.48,42.88,51.81,131.62,150.4,44.32,40.98,131.2,40.84
2025-07-30,625.92,564.71,104.78,110.5,77.79,42.26,51.71,131.38,149.66,43.43,40.41,131.5,41.15
2025-07-31,623.58,561.72,105.73,109.62,77.12,42.04,51.39,127.7,149.67,42.88,39.7,130.53,41.37
2025-08-01,613.35,550.65,104.46,106.98,77.49,41.26,50.44,128.39,147.44,42.39,39.58,127.72,41.43
2025-08-04,622.68,560.81,106.47,108.23,77.86,41.16,50.94,130.23,148.8,42.95,39.92,130.31,42.16
2025-08-05,619.52,557.0,105.64,108.37,77.79,41.22,50.73,129.73,148.49,43.25,40.05,129.23,41.72
2025-08-06,624.27,564.01,106.04,110.62,78.9,40.84,50.98,127.78,148.61,42.79,39.72,130.69,41.34
2025-08-07,623.74,565.92,105.59,110.59,79.5,40.68,50.41,126.31,148.39,42.97,39.87,130.81,41.79
2025-08-08,628.61,571.2,105.94,110.78,79.73,40.94,50.88,127.44,148.51,43.19,39.54,132.11,41.61
2025-08-11,627.36,569.51,106.49,111.07,79.66,40.61,50.86,127.57,148.03,43.09,39.31,131.22,41.48
2025-08-12,634.04,576.67,108.52,112.25,79.87,40.81,51.48,128.45,149.57,43.65,39.38,133.25,41.66
2025-08-13,636.21,576.96,109.37,113.79,79.87,41.28,51.77,130.5,150.14,44.47,39.64,133.3,41.75
2025-08-14,636.27,576.51,109.46,113.66,79.16,41.24,52.02,131.16,148.81,44.01,39.36,133.01,41.46
2025-08-15,634.78,573.97,109.73,113.39,79.29,41.24,51.48,133.36,148.13,44.01,39.62,132.0,41.34
2025-08-18,634.64,573.75,109.07,113.84,79.18,41.0,51.52,133.05,148.71,43.75,39.25,132.29,41.17
2025-08-19,631.2,565.96,108.45,113.79,79.99,41.01,51.61,133.9,149.03,44.02,39.95,129.98,41.57
2025-08-20,629.52,562.6,108.13,112.66,80.45,41.35,51.88,134.62,148.9,44.05,40.1,129.1,41.61
2025-08-21,627.0,560.0,108.01,112.0,79.72,41.64,51.71,134.17,148.36,44.18,39.95,128.63,41.32
2025-08-22,636.63,568.64,109.57,115.4,79.72,42.49,52.57,135.28,150.79,45.06,40.59,130.37,41.55
2025-08-25,633.83,566.99,109.74,115.16,78.36,42.6,52.26,133.35,149.28,44.81,40.39,130.08,41.08
2025-08-26,636.48,569.27,109.26,115.69,77.84,42.53,52.66,134.18,150.82,44.93,40.27,130.68,41.17
2025-08-27,637.93,570.15,109.45,115.72,78.08,43.01,52.77,134.11,150.8,45.04,40.44,131.38,41.18
2025-08-28,640.19,573.72,109.86,115.92,77.58,43.33,52.84,133.58,151.06,45.04,40.34,132.42,40.87
2025-08-29,636.37,567.07,109.65,114.72,78.09,43.57,52.98,134.56,149.67,45.11,40.56,130.39,40.72
2025-09-02,631.66,562.32,109.46,113.87,77.96,43.63,52.59,134.68,148.25,44.77,39.87,129.07,40.58
2025-09-03,635.08,566.75,111.29,114.33,77.9,42.65,52.5,134.05,147.5,44.47,39.76,129.84,40.48
2025-09-04,640.39,571.88,112.29,116.42,77.95,42.94,53.05,134.56,149.16,44.64,40.03,130.48,40.43
2025-09-05,638.53,572.7,112.89,116.39,78.17,42.11,52.07,135.02,148.61,44.95,40.43,130.59,40.31
2025-09-08,640.1,575.5,113.02,116.84,77.88,42.01,52.11,134.97,148.95,44.99,40.17,131.57,39.9
2025-09-09,641.58,577.13,113.66,116.68,78.04,42.22,52.34,135.69,147.94,44.26,40.15,131.82,40.17
2025-09-10,643.43,577.31,112.83,115.28,77.27,42.95,52.16,134.46,149.03,44.34,40.13,134.21,40.86
2025-09-11,648.78,580.67,114.56,117.53,77.9,42.96,53.02,136.8,150.45,45.27,40.78,134.67,41.08
2025-09-12,648.56,583.24,115.51,118.13,77.64,42.71,52.79,135.22,149.25,44.81,40.6,134.58,41.29
2025-09-15,652.02,588.23,117.14,119.16,76.75,42.56,52.67,134.07,149.94,44.45,40.55,135.79,41.38
2025-09-16,651.12,587.73,116.66,119.89,77.1,43.28,52.56,134.07,149.5,44.32,40.31,135.32,40.63
2025-09-17,650.31,586.56,116.97,119.59,77.56,43.38,53.07,134.33,148.82,44.42,40.29,134.85,40.73
2025-09-18,653.35,591.85,117.06,119.05,76.89,43.24,53.11,134.6,150.4,44.42,40.32,137.18,40.76
2025-09-19,656.59,595.86,117.54,119.5,76.73,42.67,53.23,134.42,150.77,44.4,40.12,138.57,41.02
2025-09-22,659.69,599.38,117.13,119.11,75.88,42.62,53.16,134.38,151.27,44.38,40.25,140.61,41.42
2025-09-23,656.1,595.4,116.96,117.99,76.26,43.35,52.93,134.69,151.31,44.24,40.57,139.4,41.63
2025-09-24,654.01,593.31,115.99,118.82,76.42,43.92,52.78,134.15,150.53,43.7,40.15,138.54,41.93
2025-09-25,651.0,590.75,115.6,117.15,75.69,44.31,52.64,131.93,149.51,43.13,40.06,138.29,41.52
2025-09-26,654.73,593.18,116.72,118.88,75.88,44.72,53.02,133.27,150.86,43.63,40.45,138.71,42.2
2025-09-29,656.57,595.93,117.1,119.4,76.02,43.9,53.29,133.67,151.32,43.8,40.53,139.45,42.32
2025-09-30,659.04,597.56,116.92,118.84,76.28,43.43,53.03,136.88,152.49,44.01,40.69,140.21,42.39
2025-10-01,661.28,600.43,115.28,119.59,76.16,43.43,52.56,141.11,152.06,43.55,40.69,141.58,42.8
2025-10-02,662.05,602.9,115.03,118.73,75.86,42.99,52.52,140.84,152.46,44.06,40.48,142.35,42.73
2025-10-03,662.04,600.36,114.97,117.96,75.95,43.22,52.89,142.44,152.66,44.13,40.65,141.63,43.22
2025-10-06,664.41,604.87,115.09,118.97,75.39,43.44,52.87,141.75,153.38,44.09,40.24,143.07,43.64
2025-10-07,661.95,601.68,114.64,116.89,76.09,43.5,52.94,141.86,152.51,43.92,40.11,142.11,43.84
2025-10-08,665.89,608.58,114.17,117.24,75.71,43.25,52.68,142.13,153.83,44.15,39.91,144.6,44.14
2025-10-09,663.97,607.84,113.51,116.65,75.96,42.66,52.49,141.82,151.56,43.55,39.73,144.36,44.03
2025-10-10,646.02,586.74,111.42,113.44,76.01,41.43,51.35,139.77,148.21,42.65,39.29,138.49,43.85
2025-10-13,655.93,599.19,112.45,115.98,75.76,41.99,51.84,139.62,149.75,43.33,39.52,141.86,44.18
2025-10-14,655.13,595.2,113.19,116.22,76.98,41.99,52.41,140.0,151.51,43.76,39.89,140.04,44.58
2025-10-15,658.04,599.4,113.99,116.39,77.11,41.96,52.41,140.22,150.88,43.57,40.47,141.43,45.16
2025-10-16,653.56,597.18,112.77,115.26,76.58,41.46,50.96,139.98,149.89,43.24,40.35,141.53,44.67
2025-10-17,657.27,601.11,113.53,116.26,77.6,41.8,51.37,140.92,150.02,43.16,40.61,141.78,44.51
2025-10-20,664.1,608.68,114.82,117.18,77.53,42.24,51.97,142.41,151.79,43.68,41.03,143.36,44.5
2025-10-21,664.09,608.52,115.22,118.61,77.17,42.14,51.91,142.74,153.13,43.51,40.91,143.44,44.05
2025-10-22,660.64,602.66,114.23,117.68,77.61,42.68,51.62,143.56,151.14,43.38,41.09,142.02,43.95
2025-10-23,664.56,607.72,113.84,118.21,77.23,43.25,51.72,143.64,153.03,43.9,41.05,143.81,43.91
2025-10-24,669.99,614.21,114.14,117.86,76.98,42.81,52.29,143.63,153.16,43.72,41.2,146.04,44.43
2025-10-27,677.89,625.15,115.73,119.56,77.1,42.92,52.5,143.96,154.03,43.7,41.28,148.74,44.55
2025-10-28,679.69,629.96,115.15,119.59,76.34,42.47,52.17,143.06,152.93,43.75,40.37,150.21,43.81
2025-10-29,680.02,632.8,114.87,118.6,74.53,42.78,51.28,141.61,153.33,42.89,39.26,151.29,43.8
2025-10-30,672.54,623.12,112.92,115.92,74.46,42.53,51.42,141.93,152.94,42.32,39.49,149.43,43.62
2025-10-31,674.75,626.13,113.41,118.99,74.24,42.84,51.56,141.88,153.31,42.07,39.51,149.57,43.31
2025-11-03,676.01,629.12,112.2,120.1,73.66,42.85,51.34,142.08,152.66,41.81,39.44,150.19,43.34
2025-11-04,668.0,616.35,111.43,118.11,73.96,42.39,51.61,142.72,150.89,41.61,39.54,146.22,43.18
2025-11-05,670.32,620.36,112.03,119.55,73.91,42.5,51.78,143.27,151.47,41.85,39.54,146.79,43.19
2025-11-06,663.12,608.81,111.03,116.79,73.58,42.91,51.6,143.54,150.87,41.65,39.34,143.84,43.0
2025-11-07,663.78,606.89,110.74,116.97,74.66,43.53,51.96,143.74,151.6,42.15,39.86,143.35,43.6
2025-11-10,674.13,620.31,111.89,118.51,74.39,43.92,52.15,144.86,152.46,42.55,39.83,147.01,43.59
2025-11-11,675.68,618.66,112.8,118.8,75.36,44.5,52.38,148.2,152.5,42.99,40.28,145.76,43.61
2025-11-12,676.05,618.17,112.15,118.0,75.26,43.87,52.84,150.31,152.65,43.29,39.96,146.21,43.71
2025-11-13,664.84,605.55,110.56,115.06,75.26,43.99,52.16,150.23,150.28,43.01,39.44,142.56,43.11
2025-11-14,664.73,606.01,109.97,114.51,75.2,44.73,51.64,149.33,150.29,42.61,39.55,143.34,43.15
2025-11-17,658.53,600.84,109.82,113.43,74.72,43.92,50.65,149.21,148.82,41.97,39.29,141.1,43.54
2025-11-18,653.0,593.52,110.44,111.34,75.04,44.27,50.57,150.08,148.16,42.0,39.44,138.8,43.37
2025-11-19,655.53,597.06,109.83,111.34,74.47,43.69,50.76,149.83,148.65,42.11,39.13,139.77,43.01
2025-11-20,645.53,582.93,108.63,109.68,75.0,43.2,50.32,148.93,146.16,41.48,38.99,135.38,42.79
2025-11-21,651.97,587.31,110.53,111.83,75.82,43.47,50.87,152.07,147.94,42.41,39.51,135.9,42.85
2025-11-24,661.56,602.33,111.63,113.32,74.94,43.35,51.08,152.71,148.3,42.49,39.56,139.14,43.34
2025-11-25,667.78,606.04,112.9,115.75,75.98,43.08,51.72,156.16,150.2,43.13,39.88,139.52,43.17
2025-11-26,672.39,611.4,113.06,116.54,76.8,43.4,52.13,155.82,151.07,43.66,40.06,141.17,43.75
2025-11-28,676.06,616.35,113.98,117.27,77.25,43.97,52.5,155.06,151.95,43.91,40.25,142.38,44.06
2025-12-01,672.98,614.28,113.45,117.34,77.17,44.39,52.07,152.74,149.73,43.8,39.69,142.45,43.03
2025-12-02,674.22,619.09,113.82,117.26,76.67,43.82,52.02,151.82,151.03,43.4,39.59,143.91,42.72
2025-12-03,676.56,620.6,113.72,118.52,76.72,44.64,52.72,152.53,152.47,43.71,39.67,144.26,42.58
2025-12-04,677.05,620.03,114.37,118.1,76.35,44.83,52.83,151.37,153.26,43.45,39.6,144.79,42.5
2025-12-05,678.34,622.55,115.7,118.76,76.36,44.65,52.85,150.74,152.83,43.31,39.59,145.85,42.1
2025-12-08,676.3,621.36,114.84,117.03,75.73,44.16,52.65,148.94,152.65,42.71,39.35,146.88,41.53
2025-12-09,675.72,622.13,114.97,117.02,75.91,44.43,52.45,147.5,151.53,42.62,39.12,147.27,41.56
2025-12-10,680.2,624.67,115.64,118.74,76.13,44.9,53.05,149.64,154.3,43.45,39.2,147.97,41.54
2025-12-11,681.78,622.65,115.38,119.2,76.7,44.69,54.02,151.06,155.95,44.32,39.41,147.22,41.85
2025-12-12,674.45,610.75,115.12,119.72,77.3,44.25,54.1,151.53,154.97,44.35,39.36,142.96,41.64
2025-12-15,673.43,607.68,115.14,120.74,77.51,43.94,54.14,153.53,155.22,44.32,39.52,141.57,42.02
2025-12-16,671.59,608.89,115.22,120.94,77.16,42.6,53.79,151.54,154.3,44.2,39.17,141.83,41.85
2025-12-17,664.2,597.6,114.39,119.54,77.52,43.54,53.78,151.26,151.79,44.39,39.34,138.68,41.57
2025-12-18,669.22,606.26,115.05,121.34,77.08,42.91,53.69,151.38,152.78,44.37,39.1,140.82,41.98
2025-12-19,675.28,614.16,115.1,120.86,76.68,42.91,53.99,152.39,154.1,44.56,38.96,143.86,41.45
2025-12-22,679.49,617.11,115.61,121.58,76.41,43.35,54.65,153.4,155.81,45.09,39.24,144.64,41.6
2025-12-23,682.6,620.0,116.33,121.42,76.05,43.63,54.76,153.09,155.75,45.17,39.23,145.43,41.75
2025-12-24,685.0,621.81,117.02,121.83,76.64,43.51,55.06,153.89,156.25,45.26,39.49,145.78,41.93
2025-12-26,684.93,621.77,116.9,121.3,76.75,43.34,54.95,154.14,155.97,45.53,39.57,146.0,41.9
2025-12-29,682.49,618.76,116.83,120.1,76.8,43.75,54.65,153.9,155.63,45.16,39.67,145.35,41.98
2025-12-30,681.65,617.33,117.22,119.62,76.67,44.09,54.51,153.77,155.18,45.15,39.76,144.89,42.08
2025-12-31,676.6,612.22,116.66,118.67,76.21,43.84,54.11,152.9,153.89,44.77,39.4,143.45,41.82
2026-01-02,677.84,611.04,115.84,117.62,76.22,44.76,54.27,153.61,156.73,45.54,39.43,143.78,42.3
2026-01-05,682.36,615.89,116.69,119.56,75.89,45.98,55.45,153.14,158.58,45.99,39.48,144.1,41.83
2026-01-06,686.42,621.3,116.27,120.32,76.01,44.75,55.72,156.15,160.74,46.9,39.74,146.12,42.03
2026-01-07,684.2,621.9,116.03,120.15,75.17,44.25,54.94,157.7,157.71,46.09,39.2,146.0,41.01
2026-01-08,684.13,618.36,116.42,122.16,76.96,45.65,55.22,156.18,158.9,46.9,39.49,143.72,41.13
2026-01-09,688.66,624.52,116.84,123.64,77.75,45.76,55.06,155.38,160.65,47.65,39.55,145.63,41.64
2026-01-12,689.74,625.04,116.49,123.75,78.66,45.44,54.62,155.45,161.88,47.9,39.66,146.26,41.71
2026-01-13,688.36,624.11,115.83,123.44,79.58,46.09,53.57,154.82,162.71,48.11,39.97,145.95,41.97
2026-01-14,684.98,617.45,115.59,121.49,80.68,47.13,53.5,155.93,162.97,48.13,40.42,144.18,42.29
2026-01-15,686.84,619.67,115.16,121.94,80.81,46.68,53.71,155.04,164.47,48.34,40.72,144.94,42.72
2026-01-16,686.27,619.15,114.13,121.54,80.56,46.76,53.78,153.83,165.58,48.06,41.22,145.1,42.5
2026-01-20,672.3,606.0,112.45,118.38,80.8,46.67,52.56,153.5,162.24,47.58,40.43,141.33,42.08
2026-01-21,680.06,614.19,113.59,120.65,80.88,47.8,52.81,156.32,165.04,48.62,40.57,143.29,42.14
2026-01-22,683.61,618.65,115.2,121.86,80.72,47.96,53.16,156.35,164.19,48.89,40.17,144.36,41.84
2026-01-23,683.86,620.61,115.9,122.37,81.34,48.23,52.43,155.55,162.92,49.34,40.28,144.57,41.69
2026-01-26,687.33,623.34,116.71,121.56,81.22,48.26,52.76,156.16,163.08,49.4,40.25,145.56,41.99
2026-01-27,690.07,628.99,115.84,121.93,81.59,48.7,52.36,153.55,163.75,49.35,40.28,147.52,42.54
2026-01-28,690.0,631.07,115.7,121.02,80.76,49.08,52.35,152.42,162.84,49.32,39.89,148.69,42.44
2026-01-29,688.63,627.29,118.71,120.44,80.58,49.53,52.9,151.94,164.55,49.37,40.4,146.34,42.44
2026-01-30,686.58,619.76,119.0,120.42,81.93,50.06,52.79,152.84,164.13,48.65,40.46,143.36,42.36
2026-02-02,689.99,624.01,118.59,121.22,82.9,49.08,53.38,153.78,166.2,49.02,40.0,144.74,41.75
2026-02-03,684.15,614.43,116.68,120.24,84.25,50.67,52.88,152.21,167.6,50.06,39.85,141.57,42.36
2026-02-04,680.84,603.69,115.75,119.36,85.35,51.8,53.31,154.12,168.05,51.23,40.48,137.62,42.2
2026-02-05,672.34,595.0,115.16,116.78,85.28,51.2,52.65,152.94,167.04,49.86,40.26,135.14,42.22
2026-02-06,685.24,607.58,114.71,117.26,86.28,52.21,53.6,155.78,171.81,50.86,41.0,140.62,42.46
2026-02-09,688.54,612.23,115.82,116.82,85.78,52.6,53.29,154.41,172.32,51.52,41.26,142.84,42.59
2026-02-10,686.72,609.39,116.52,117.6,85.5,52.54,52.9,153.43,172.53,52.24,41.83,142.04,43.3
2026-02-11,686.57,611.03,115.69,117.03,86.73,53.91,52.1,154.34,173.46,52.94,41.79,142.46,43.68
2026-02-12,675.96,598.6,113.6,115.41,87.52,52.93,51.07,154.09,171.38,52.16,41.86,138.71,44.32
2026-02-13,676.43,599.88,113.55,115.46,87.82,53.29,51.03,155.74,172.79,52.63,42.48,139.06,45.55
2026-02-17,677.53,599.26,113.37,115.32,86.53,52.71,51.57,155.44,173.69,52.03,42.91,138.98,45.43
2026-02-18,680.94,603.73,113.55,116.3,86.38,53.72,51.95,155.74,173.65,52.35,42.33,140.4,44.68
2026-02-19,679.14,601.42,114.1,115.52,86.01,54.11,51.52,155.33,174.94,52.16,42.18,139.71,45.17
2026-02-20,684.06,606.74,115.75,116.72,86.23,53.81,51.86,154.9,175.83,52.29,42.54,140.37,45.38
2026-02-23,677.07,599.37,114.32,114.28,87.29,54.08,50.12,156.6,173.45,52.29,42.58,138.02,45.72
2026-02-24,681.99,605.81,115.11,116.02,88.04,54.03,50.36,155.94,175.58,52.68,42.7,139.82,46.23
2026-02-25,687.75,614.59,115.45,116.37,87.33,53.8,51.24,155.9,174.21,52.39,42.42,142.5,46.39
2026-02-26,683.93,607.17,115.67,116.33,87.18,53.98,51.87,155.49,175.3,52.33,42.6,140.5,46.21
2026-02-27,680.64,605.23,116.98,116.14,88.31,54.83,50.81,158.24,175.74,52.73,42.81,138.26,46.75
2026-03-02,681.03,606.03,116.81,114.71,87.03,55.93,50.68,156.59,177.48,52.57,42.89,139.04,46.4
2026-03-03,675.03,599.54,116.89,113.65,86.08,55.42,50.59,154.82,174.05,51.28,42.67,137.01,46.11
2026-03-04,679.79,608.68,117.72,115.67,85.51,55.1,50.88,155.13,174.58,51.26,42.73,139.34,46.3
2026-03-05,676.0,606.84,117.37,115.83,83.8,55.38,50.61,152.02,170.7,50.19,42.32,139.68,45.94
2026-03-06,667.14,597.71,116.4,113.73,84.16,55.47,49.96,150.83,168.59,49.23,41.88,136.8,45.78
2026-03-09,672.98,605.7,116.5,113.88,84.35,55.23,49.72,152.37,169.59,49.36,41.97,139.26,45.89
2026-03-10,671.9,605.71,116.32,113.73,84.1,54.52,49.45,151.27,168.67,49.25,41.91,139.26,45.61
2026-03-11,671.06,605.63,115.94,113.43,82.99,55.87,49.04,150.98,168.15,49.21,41.41,139.93,45.23
2026-03-12,660.87,595.23,114.23,110.83,82.66,56.39,48.24,148.32,163.93,49.05,41.15,137.35,45.55
2026-03-13,657.13,591.7,113.42,110.18,83.14,56.58,48.3,147.96,163.35,48.57,41.26,136.31,46.0
2026-03-16,663.81,598.34,114.29,111.51,83.37,56.77,48.7,149.16,164.75,48.77,41.58,138.28,46.29
2026-03-17,665.56,601.26,114.33,112.48,83.1,57.37,48.96,147.81,165.18,48.89,41.72,139.04,46.17
2026-03-18,656.27,592.88,112.63,109.89,81.08,57.29,48.38,145.34,163.87,47.87,41.03,137.46,45.77
2026-03-19,654.66,591.01,112.12,109.02,80.42,58.21,48.4,144.81,162.76,47.13,40.93,137.93,45.59
2026-03-20,645.3,580.08,111.22,107.07,79.75,58.16,48.49,143.55,160.39,46.38,39.64,134.8,43.74
2026-03-23,652.08,586.74,112.05,109.66,80.09,58.85,48.93,143.58,162.21,47.16,39.93,136.63,44.17
2026-03-24,649.89,582.73,110.48,109.22,80.02,60.05,48.94,143.6,163.16,48.05,39.61,135.83,44.48
2026-03-25,653.51,586.56,110.79,110.27,80.42,59.78,48.99,145.04,164.25,49.0,39.59,136.44,44.63
2026-03-26,641.84,572.56,108.17,108.37,80.05,60.72,48.71,144.55,160.44,48.68,39.61,132.19,44.71
2026-03-27,630.89,561.38,106.41,105.24,80.69,61.74,47.48,142.09,158.38,48.5,39.33,129.61,44.97
2026-03-30,628.79,557.09,107.33,105.22,80.78,61.15,48.02,142.64,155.81,48.68,39.53,127.2,45.29
2026-03-31,647.06,575.95,110.21,108.52,80.88,60.46,49.02,145.41,160.9,49.56,40.14,132.59,45.27
2026-04-01,651.94,583.06,110.59,109.34,80.37,58.2,49.09,146.52,163.59,50.04,40.26,134.59,45.48
2026-04-02,652.52,583.73,111.04,107.7,80.79,58.48,49.18,145.61,162.93,49.99,40.9,135.67,45.71
2026-04-06,655.61,587.24,111.1,108.58,81.55,58.9,49.53,145.08,163.77,49.8,41.05,136.46,45.54
2026-04-07,655.9,587.33,111.16,107.32,80.17,59.38,49.53,145.37,163.44,49.67,41.01,137.11,45.64
2026-04-08,672.6,604.79,113.14,110.36,81.67,57.29,50.84,148.44,169.57,51.32,41.72,141.36,46.14
2026-04-09,676.48,608.88,113.6,112.27,82.33,56.58,50.97,148.11,171.31,51.24,42.01,141.74,46.51
2026-04-10,676.04,609.76,113.28,112.42,81.27,56.2,50.41,146.1,170.64,51.53,42.09,142.28,46.32
2026-04-13,682.64,616.07,114.15,113.44,80.46,56.37,51.3,146.76,171.84,51.76,42.29,145.27,45.76
2026-04-14,690.96,627.26,115.88,115.95,80.38,55.22,51.42,147.61,172.46,51.58,42.69,147.59,45.84
2026-04-15,696.41,636.04,116.67,117.69,79.98,55.03,51.8,146.56,170.3,50.95,42.67,149.95,45.39
2026-04-16,698.12,639.1,118.13,117.14,80.34,55.84,51.67,145.41,169.46,51.32,43.07,151.66,45.72
2026-04-17,706.56,647.46,118.4,119.91,81.36,54.3,52.06,147.58,172.62,51.45,43.73,153.99,45.53
2026-04-20,705.15,645.41,118.05,119.37,81.29,54.35,52.26,146.21,173.01,51.8,43.88,154.2,45.13
2026-04-21,700.53,642.95,116.47,118.47,80.75,55.14,51.93,144.72,170.56,51.34,43.04,154.33,44.34
2026-04-22,707.63,653.71,117.19,118.43,81.01,55.8,51.84,145.18,170.16,51.4,42.72,157.72,44.26
2026-04-23,704.88,650.03,116.7,117.25,82.36,56.24,51.44,145.04,173.18,51.38,43.21,155.47,45.46
2026-04-24,710.34,662.46,114.86,118.19,82.12,56.13,51.06,143.0,171.59,51.49,43.09,159.84,45.55
2026-04-27,711.57,662.81,115.13,117.35,81.24,56.03,51.45,142.29,171.63,51.35,42.75,160.19,45.56
2026-04-28,708.1,656.14,115.07,116.52,81.97,56.96,51.49,142.66,170.1,50.97,43.17,157.48,45.62
2026-04-29,707.99,660.16,114.61,116.35,81.81,58.26,51.56,141.67,169.06,50.54,42.9,158.74,45.06
2026-04-30,715.04,666.31,115.83,117.85,83.18,58.87,51.77,144.79,173.68,51.04,43.65,159.12,46.21
2026-05-01,717.02,672.71,116.03,118.13,83.04,58.08,51.56,143.97,172.07,50.92,43.57,161.49,45.92
2026-05-04,714.39,671.44,115.42,117.23,82.42,58.62,51.22,143.54,170.1,50.23,43.33,161.67,45.74
2026-05-05,720.12,680.15,114.95,117.58,82.94,58.68,51.23,144.11,171.53,51.1,43.42,165.24,45.74
2026-05-06,730.13,694.28,116.66,119.37,83.11,56.26,51.48,144.21,175.96,51.98,43.98,169.63,45.09
2026-05-07,727.89,693.45,116.69,119.38,82.86,55.22,51.19,143.53,173.11,50.97,43.65,169.29,44.51
2026-05-08,733.9,709.71,116.25,119.7,83.05,54.97,50.88,142.31,172.31,51.16,43.66,175.11,44.11
2026-05-11,735.57,711.76,114.9,118.87,82.25,56.43,50.82,141.87,174.14,51.83,43.81,177.46,44.53
2026-05-12,734.46,705.73,115.18,117.8,83.31,56.82,51.22,144.66,173.46,51.71,43.82,174.79,44.57
2026-05-13,738.57,713.18,116.07,118.22,83.59,56.88,50.63,145.51,172.73,51.63,43.46,176.43,44.06
2026-05-14,744.4,718.25,116.42,118.17,83.84,57.31,50.93,145.43,173.62,51.24,43.17,179.08,44.29
2026-05-15,735.44,707.41,115.4,116.04,83.51,58.67,50.74,143.91,170.52,49.88,42.5,175.85,43.27
2026-05-18,734.93,704.37,116.29,115.83,84.75,59.79,51.38,144.53,169.87,49.8,43.01,173.95,43.34
2026-05-19,730.03,700.03,115.17,114.55,84.94,60.49,50.74,146.11,167.87,48.63,43.19,172.83,43.74
2026-05-20,737.51,711.62,115.42,117.45,84.38,59.02,51.3,145.93,169.85,49.31,43.68,176.72,43.9
2026-05-21,738.98,712.98,115.42,118.2,83.53,58.36,51.37,146.94,169.66,49.61,43.75,178.18,44.39
2026-05-22,741.88,716.01,114.78,118.68,83.67,58.71,51.58,148.66,170.89,49.87,43.8,179.97,44.73
